device,name,rssi,timestamp
IW25031465,IW25031465,-94,2026-04-24 06:31:50
IW25031496,IW25031496,-89,2026-04-24 06:31:50
IW25031480,IW25031480,-90,2026-04-24 06:31:50
IW25031484,IW25031484,-95,2026-04-24 06:31:50
IW25030175,IW25030175,-84,2026-04-24 06:31:50
IW25031444,IW25031444,-92,2026-04-24 06:31:50
IW25031484,IW25031484,-93,2026-04-24 06:31:50
IW25031465,IW25031465,-86,2026-04-24 06:31:50
IW25030951,IW25030951,-83,2026-04-24 06:31:50
IW25031480,IW25031480,-96,2026-04-24 06:31:50
IW25031444,IW25031444,-85,2026-04-24 06:31:50
IW25031477,IW25031477,-90,2026-04-24 06:31:50
IW607,IW607,-96,2026-04-24 06:31:50
IW25030951,IW25030951,-86,2026-04-24 06:31:50
IW25031465,IW25031465,-90,2026-04-24 06:31:50
IW25031477,IW25031477,-90,2026-04-24 06:31:50
IW25031496,IW25031496,-92,2026-04-24 06:31:50
IW25031373,IW25031373,-90,2026-04-24 06:31:50
IW25031477,IW25031477,-92,2026-04-24 06:31:50
IW25030175,IW25030175,-85,2026-04-24 06:31:50
IW25030978,IW25030978,-91,2026-04-24 06:31:50
IW25030175,IW25030175,-83,2026-04-24 06:31:50
IW25031373,IW25031373,-89,2026-04-24 06:31:50
IW25031477,IW25031477,-87,2026-04-24 06:31:50
IW25031444,IW25031444,-85,2026-04-24 06:31:50
IW25031496,IW25031496,-96,2026-04-24 06:31:50
IW25031484,IW25031484,-89,2026-04-24 06:31:50
IW25031484,IW25031484,-91,2026-04-24 06:31:50
IW25030951,IW25030951,-86,2026-04-24 06:31:50
IW25031477,IW25031477,-88,2026-04-24 06:31:50
IW25031465,IW25031465,-89,2026-04-24 06:31:50
IW25031373,IW25031373,-92,2026-04-24 06:31:50
IW25031477,IW25031477,-89,2026-04-24 06:31:50
IW25031444,IW25031444,-85,2026-04-24 06:31:50
IW25031484,IW25031484,-97,2026-04-24 06:31:50
IW25030951,IW25030951,-91,2026-04-24 06:31:50
IW25030175,IW25030175,-77,2026-04-24 06:31:50
IW25030951,IW25030951,-85,2026-04-24 06:31:50
IW25031324,IW25031324,-95,2026-04-24 06:31:50
IW25030978,IW25030978,-91,2026-04-24 06:31:50
IW25030979,IW25030979,-97,2026-04-24 06:31:50
IW25031477,IW25031477,-92,2026-04-24 06:31:50
IW25030175,IW25030175,-82,2026-04-24 06:31:50
IW25031444,IW25031444,-83,2026-04-24 06:31:50
IW607,IW607,-87,2026-04-24 06:31:50
IW25031496,IW25031496,-92,2026-04-24 06:31:50
IW25031496,IW25031496,-85,2026-04-24 06:31:50
IW25031436,IW25031436,-84,2026-04-24 06:31:50
IW25030175,IW25030175,-77,2026-04-24 06:31:50
IW25031373,IW25031373,-88,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25031496,IW25031496,-92,2026-04-24 06:31:50
IW25031477,IW25031477,-93,2026-04-24 06:31:50
IW25031477,IW25031477,-91,2026-04-24 06:31:50
IW25031373,IW25031373,-94,2026-04-24 06:31:50
IW25031324,IW25031324,-88,2026-04-24 06:31:50
IW25030979,IW25030979,-95,2026-04-24 06:31:50
IW25030175,IW25030175,-86,2026-04-24 06:31:50
IW25030175,IW25030175,-78,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25031444,IW25031444,-84,2026-04-24 06:31:50
IW25031444,IW25031444,-86,2026-04-24 06:31:50
IW25030978,IW25030978,-88,2026-04-24 06:31:50
IW25031484,IW25031484,-90,2026-04-24 06:31:50
IW25031477,IW25031477,-90,2026-04-24 06:31:50
IW25031373,IW25031373,-90,2026-04-24 06:31:50
IW25031477,IW25031477,-90,2026-04-24 06:31:50
IW25031477,IW25031477,-92,2026-04-24 06:31:50
IW25031373,IW25031373,-92,2026-04-24 06:31:50
IW25031465,IW25031465,-87,2026-04-24 06:31:50
IW25031496,IW25031496,-89,2026-04-24 06:31:50
IW607,IW607,-91,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25030175,IW25030175,-84,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25031444,IW25031444,-88,2026-04-24 06:31:50
IW25030175,IW25030175,-79,2026-04-24 06:31:50
IW25031477,IW25031477,-88,2026-04-24 06:31:50
IW25031477,IW25031477,-89,2026-04-24 06:31:50
IW25030175,IW25030175,-82,2026-04-24 06:31:50
IW25030175,IW25030175,-78,2026-04-24 06:31:50
IW607,IW607,-93,2026-04-24 06:31:50
IW25030978,IW25030978,-89,2026-04-24 06:31:50
IW25030951,IW25030951,-94,2026-04-24 06:31:50
IW25031444,IW25031444,-88,2026-04-24 06:31:50
IW25031496,IW25031496,-88,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25030175,IW25030175,-85,2026-04-24 06:31:50
IW25030951,IW25030951,-89,2026-04-24 06:31:50
IW25031477,IW25031477,-88,2026-04-24 06:31:50
IW25031465,IW25031465,-88,2026-04-24 06:31:50
IW25031477,IW25031477,-90,2026-04-24 06:31:50
IW25030175,IW25030175,-80,2026-04-24 06:31:50
IW25031496,IW25031496,-89,2026-04-24 06:31:50
IW25030951,IW25030951,-89,2026-04-24 06:31:50
IW25031496,IW25031496,-84,2026-04-24 06:31:50
IW25031444,IW25031444,-87,2026-04-24 06:31:50
IW25031436,IW25031436,-85,2026-04-24 06:31:50
IW25031477,IW25031477,-89,2026-04-24 06:31:50
IW25031496,IW25031496,-87,2026-04-24 06:31:50
IW25031477,IW25031477,-88,2026-04-24 06:31:50
IW25031444,IW25031444,-85,2026-04-24 06:31:50
IW25031465,IW25031465,-94,2026-04-27 12:40:58
IW25030979,IW25030979,-97,2026-04-27 12:40:58
IW25031477,IW25031477,-76,2026-04-27 12:40:58
IW25030982,IW25030982,-100,2026-04-27 12:40:58
IW25030982,IW25030982,-100,2026-04-27 12:40:58
IW25031444,IW25031444,-92,2026-04-27 12:40:58
IW25030951,IW25030951,-88,2026-04-27 12:40:58
IW25031484,IW25031484,-99,2026-04-27 12:40:58
IW25030978,IW25030978,-94,2026-04-27 12:40:58
IW25031324,IW25031324,-89,2026-04-27 12:40:58
IW25031373,IW25031373,-96,2026-04-27 12:40:58
IW25031373,IW25031373,-95,2026-04-27 12:40:58
IW25030951,IW25030951,-94,2026-04-27 12:40:58
IW25031484,IW25031484,-93,2026-04-27 12:40:58
IW25031484,IW25031484,-90,2026-04-27 12:40:58
IW25031477,IW25031477,-77,2026-04-27 12:40:58
IW25030978,IW25030978,-90,2026-04-27 12:40:58
IW25030978,IW25030978,-91,2026-04-27 12:40:58
IW25031496,IW25031496,-95,2026-04-27 12:40:58
IW25031465,IW25031465,-93,2026-04-27 12:40:58
IW25030175,IW25030175,-93,2026-04-27 12:40:58
IW25031496,IW25031496,-94,2026-04-27 12:40:58
IW25031373,IW25031373,-88,2026-04-27 12:40:58
IW25031373,IW25031373,-88,2026-04-27 12:40:58
IW607,IW607,-96,2026-04-27 12:40:58
IW25030951,IW25030951,-94,2026-04-27 12:40:58
IW25031484,IW25031484,-91,2026-04-27 12:40:58
IW25031484,IW25031484,-96,2026-04-27 12:40:58
IW25031477,IW25031477,-84,2026-04-27 12:40:58
IW25031477,IW25031477,-76,2026-04-27 12:40:58
IW25030978,IW25030978,-92,2026-04-27 12:40:58
IW25031324,IW25031324,-96,2026-04-27 12:40:58
IW25031444,IW25031444,-92,2026-04-27 12:40:58
IW25030175,IW25030175,-96,2026-04-27 12:40:58
IW25031324,IW25031324,-99,2026-04-27 12:40:58
IW25031324,IW25031324,-94,2026-04-27 12:40:58
IW25031373,IW25031373,-86,2026-04-27 12:40:58
IW25031373,IW25031373,-90,2026-04-27 12:40:58
IW25031480,IW25031480,-95,2026-04-27 12:40:58
IW25031480,IW25031480,-93,2026-04-27 12:40:58
IW25030951,IW25030951,-89,2026-04-27 12:40:58
